product,category,price,stock,sales,revenue,profit,margin,brand,sku,description,costPrice,competitorPrice,image,month
Product 19042,Sports,2418.56,537,328,793287.68,237986.3,30.0,Lego,SKU-SPO-19042,High quality Sports from Lego,1692.99,2263.46,,Feb
Product 19043,Garden,4100.96,103,808,3313575.68,994072.7,30.0,HP,SKU-GAR-19043,High quality Garden from HP,2870.67,4277.92,,Apr
Product 19044,Beauty,4266.97,16,69,294420.93,88326.28,30.0,Lego,SKU-BEA-19044,High quality Beauty from Lego,2986.88,3843.44,,Jul
Product 19045,Beauty,790.88,448,397,313979.36,94193.81,30.0,Sony,SKU-BEA-19045,High quality Beauty from Sony,553.62,829.34,,Oct
Product 19046,Books,4413.5,62,405,1787467.5,536240.25,30.0,Lego,SKU-BOO-19046,High quality Books from Lego,3089.45,4773.82,,May
Product 19047,Garden,1013.48,809,29,29390.92,8817.28,30.0,Nike,SKU-GAR-19047,High quality Garden from Nike,709.44,1101.53,,May
Product 19048,Beauty,4505.39,397,576,2595104.64,778531.39,30.0,Adidas,SKU-BEA-19048,High quality Beauty from Adidas,3153.77,4603.15,,Dec
Product 19049,Clothing,225.04,299,81,18228.24,5468.47,30.0,Dell,SKU-CLO-19049,High quality Clothing from Dell,157.53,213.48,,Nov
Product 19050,Sports,4515.61,933,712,3215114.32,964534.3,30.0,Apple,SKU-SPO-19050,High quality Sports from Apple,3160.93,4167.55,,Feb
Product 19051,Electronics,3031.41,486,615,1864317.15,559295.14,30.0,HP,SKU-ELE-19051,High quality Electronics from HP,2121.99,3178.84,,May
Product 19052,Beauty,3976.04,352,358,1423422.32,427026.7,30.0,Lego,SKU-BEA-19052,High quality Beauty from Lego,2783.23,4050.25,,Jun
Product 19053,Electronics,1308.99,277,702,918910.98,275673.29,30.0,Sony,SKU-ELE-19053,High quality Electronics from Sony,916.29,1367.81,,Oct
Product 19054,Electronics,3796.95,597,164,622699.8,186809.94,30.0,HP,SKU-ELE-19054,High quality Electronics from HP,2657.86,3519.06,,Dec
Product 19055,Automotive,2931.65,653,45,131924.25,39577.28,30.0,Adidas,SKU-AUT-19055,High quality Automotive from Adidas,2052.15,3062.88,,Nov
Product 19056,Electronics,4587.2,720,196,899091.2,269727.36,30.0,Nike,SKU-ELE-19056,High quality Electronics from Nike,3211.04,5010.02,,Jul
Product 19057,Beauty,3151.67,603,821,2587521.07,776256.32,30.0,Nike,SKU-BEA-19057,High quality Beauty from Nike,2206.17,3408.84,,May
Product 19058,Electronics,241.44,887,558,134723.52,40417.06,30.0,Dell,SKU-ELE-19058,High quality Electronics from Dell,169.01,236.54,,Dec
Product 19059,Clothing,615.17,227,950,584411.5,175323.45,30.0,Unknown,SKU-CLO-19059,High quality Clothing from Unknown,430.62,622.88,,Aug
Product 19060,Electronics,4601.96,230,285,1311558.6,393467.58,30.0,Sony,SKU-ELE-19060,High quality Electronics from Sony,3221.37,4602.03,,Apr
Product 19061,Clothing,4276.65,891,594,2540330.1,762099.03,30.0,HP,SKU-CLO-19061,High quality Clothing from HP,2993.65,4658.03,,Feb
Product 19062,Electronics,3440.08,905,14,48161.12,14448.34,30.0,HP,SKU-ELE-19062,High quality Electronics from HP,2408.06,3299.56,,Jan
Product 19063,Garden,3320.79,121,751,2493913.29,748173.99,30.0,Dell,SKU-GAR-19063,High quality Garden from Dell,2324.55,3453.17,,Jul
Product 19064,Home & Kitchen,4315.78,808,851,3672728.78,1101818.63,30.0,Lego,SKU-HOM-19064,High quality Home & Kitchen from Lego,3021.05,4262.12,,Jul
Product 19065,Beauty,823.21,198,405,333400.05,100020.01,30.0,HP,SKU-BEA-19065,High quality Beauty from HP,576.25,839.73,,May
Product 19066,Clothing,1628.73,129,578,941405.94,282421.78,30.0,Samsung,SKU-CLO-19066,High quality Clothing from Samsung,1140.11,1789.72,,Nov
Product 19067,Sports,817.14,456,140,114399.6,34319.88,30.0,Dell,SKU-SPO-19067,High quality Sports from Dell,572.0,896.33,,Dec
Product 19068,Clothing,3866.44,717,961,3715648.84,1114694.65,30.0,Sony,SKU-CLO-19068,High quality Clothing from Sony,2706.51,3771.2,,Apr
Product 19069,Sports,1083.41,485,3,3250.23,975.07,30.0,HP,SKU-SPO-19069,High quality Sports from HP,758.39,1051.25,,Jun
Product 19070,Automotive,2128.8,819,352,749337.6,224801.28,30.0,Nike,SKU-AUT-19070,High quality Automotive from Nike,1490.16,1987.9,,Aug
Product 19071,Home & Kitchen,619.89,305,95,58889.55,17666.87,30.0,Samsung,SKU-HOM-19071,High quality Home & Kitchen from Samsung,433.92,571.01,,Sep
Product 19072,Home & Kitchen,4387.81,670,861,3777904.41,1133371.32,30.0,Lego,SKU-HOM-19072,High quality Home & Kitchen from Lego,3071.47,4179.0,,Aug
Product 19073,Books,2568.38,108,678,1741361.64,522408.49,30.0,HP,SKU-BOO-19073,High quality Books from HP,1797.87,2637.91,,Oct
Product 19074,Garden,3412.79,65,774,2641499.46,792449.84,30.0,Adidas,SKU-GAR-19074,High quality Garden from Adidas,2388.95,3339.04,,Jan
Product 19075,Garden,2642.3,791,502,1326434.6,397930.38,30.0,Sony,SKU-GAR-19075,High quality Garden from Sony,1849.61,2715.72,,Mar
Product 19076,Electronics,391.77,828,854,334571.58,100371.47,30.0,Adidas,SKU-ELE-19076,High quality Electronics from Adidas,274.24,359.0,,Jan
Product 19077,Garden,1089.63,734,383,417328.29,125198.49,30.0,Samsung,SKU-GAR-19077,High quality Garden from Samsung,762.74,1027.79,,Nov
Product 19078,Garden,3440.27,462,86,295863.22,88758.97,30.0,Adidas,SKU-GAR-19078,High quality Garden from Adidas,2408.19,3415.42,,Jun
Product 19079,Home & Kitchen,182.21,712,879,160162.59,48048.78,30.0,Apple,SKU-HOM-19079,High quality Home & Kitchen from Apple,127.55,194.67,,Feb
Product 19080,Sports,2750.45,727,572,1573257.4,471977.22,30.0,Lego,SKU-SPO-19080,High quality Sports from Lego,1925.31,2729.07,,Aug
Product 19081,Home & Kitchen,4075.67,424,241,982236.47,294670.94,30.0,Unknown,SKU-HOM-19081,High quality Home & Kitchen from Unknown,2852.97,4227.9,,Jun
Product 19082,Automotive,1772.38,146,149,264084.62,79225.39,30.0,Unknown,SKU-AUT-19082,High quality Automotive from Unknown,1240.67,1900.47,,Sep
Product 19083,Sports,4678.48,834,186,870197.28,261059.18,30.0,Samsung,SKU-SPO-19083,High quality Sports from Samsung,3274.94,4228.91,,Jul
Product 19084,Sports,2161.92,54,984,2127329.28,638198.78,30.0,Apple,SKU-SPO-19084,High quality Sports from Apple,1513.34,2160.64,,Jul
Product 19085,Clothing,4924.0,618,658,3239992.0,971997.6,30.0,Samsung,SKU-CLO-19085,High quality Clothing from Samsung,3446.8,5369.14,,Jan
Product 19086,Clothing,3416.77,834,541,1848472.57,554541.77,30.0,Samsung,SKU-CLO-19086,High quality Clothing from Samsung,2391.74,3416.96,,Aug
Product 19087,Sports,4792.21,382,974,4667612.54,1400283.76,30.0,Adidas,SKU-SPO-19087,High quality Sports from Adidas,3354.55,4813.68,,Dec
Product 19088,Books,3436.06,966,299,1027381.94,308214.58,30.0,Lego,SKU-BOO-19088,High quality Books from Lego,2405.24,3731.97,,Sep
Product 19089,Garden,2978.47,839,236,702918.92,210875.68,30.0,Lego,SKU-GAR-19089,High quality Garden from Lego,2084.93,3238.7,,Mar
Product 19090,Garden,2752.21,479,393,1081618.53,324485.56,30.0,Sony,SKU-GAR-19090,High quality Garden from Sony,1926.55,2940.44,,Sep
Product 19091,Home & Kitchen,1645.08,483,514,845571.12,253671.34,30.0,Sony,SKU-HOM-19091,High quality Home & Kitchen from Sony,1151.56,1681.75,,Jun
Product 19092,Electronics,4016.86,912,777,3121100.22,936330.07,30.0,Samsung,SKU-ELE-19092,High quality Electronics from Samsung,2811.8,3694.37,,Sep
Product 19093,Sports,2745.65,138,958,2630332.7,789099.81,30.0,Dell,SKU-SPO-19093,High quality Sports from Dell,1921.95,2931.92,,May
Product 19094,Automotive,2130.35,955,106,225817.1,67745.13,30.0,Nike,SKU-AUT-19094,High quality Automotive from Nike,1491.24,2206.03,,Jun
Product 19095,Clothing,2258.34,815,932,2104772.88,631431.86,30.0,Lego,SKU-CLO-19095,High quality Clothing from Lego,1580.84,2163.32,,Nov
Product 19096,Beauty,3304.98,567,130,429647.4,128894.22,30.0,Unknown,SKU-BEA-19096,High quality Beauty from Unknown,2313.49,3205.37,,Sep
Product 19097,Garden,2523.39,277,26,65608.14,19682.44,30.0,Apple,SKU-GAR-19097,High quality Garden from Apple,1766.37,2480.14,,Aug
Product 19098,Electronics,1990.73,738,182,362312.86,108693.86,30.0,Samsung,SKU-ELE-19098,High quality Electronics from Samsung,1393.51,2056.6,,May
Product 19099,Clothing,4485.02,777,542,2430880.84,729264.25,30.0,Adidas,SKU-CLO-19099,High quality Clothing from Adidas,3139.51,4911.91,,May
Product 19100,Garden,2383.01,720,536,1277293.36,383188.01,30.0,Lego,SKU-GAR-19100,High quality Garden from Lego,1668.11,2487.06,,Jan
Product 19101,Garden,4277.13,440,82,350724.66,105217.4,30.0,Apple,SKU-GAR-19101,High quality Garden from Apple,2993.99,4110.57,,Sep
Product 19102,Home & Kitchen,3635.18,77,906,3293473.08,988041.92,30.0,Adidas,SKU-HOM-19102,High quality Home & Kitchen from Adidas,2544.63,3995.34,,Jul
Product 19103,Sports,4255.34,690,315,1340432.1,402129.63,30.0,Lego,SKU-SPO-19103,High quality Sports from Lego,2978.74,4399.31,,Feb
Product 19104,Automotive,1462.73,617,995,1455416.35,436624.91,30.0,Adidas,SKU-AUT-19104,High quality Automotive from Adidas,1023.91,1493.67,,Aug
Product 19105,Sports,4914.05,570,950,4668347.5,1400504.25,30.0,HP,SKU-SPO-19105,High quality Sports from HP,3439.84,5374.88,,Dec
Product 19106,Clothing,2987.53,518,845,2524462.85,757338.85,30.0,Dell,SKU-CLO-19106,High quality Clothing from Dell,2091.27,2928.37,,Jan
Product 19107,Beauty,4101.43,494,621,2546988.03,764096.41,30.0,Sony,SKU-BEA-19107,High quality Beauty from Sony,2871.0,4138.74,,Apr
Product 19108,Beauty,2471.21,233,671,1658181.91,497454.57,30.0,Apple,SKU-BEA-19108,High quality Beauty from Apple,1729.85,2358.45,,Feb
Product 19109,Clothing,4564.19,386,155,707449.45,212234.83,30.0,HP,SKU-CLO-19109,High quality Clothing from HP,3194.93,4884.2,,May
Product 19110,Automotive,909.4,830,813,739342.2,221802.66,30.0,Nike,SKU-AUT-19110,High quality Automotive from Nike,636.58,976.89,,Jul
Product 19111,Beauty,1901.36,561,304,578013.44,173404.03,30.0,Adidas,SKU-BEA-19111,High quality Beauty from Adidas,1330.95,1828.64,,Dec
Product 19112,Sports,3896.38,210,779,3035280.02,910584.01,30.0,Sony,SKU-SPO-19112,High quality Sports from Sony,2727.47,3703.74,,Jan
Product 19113,Home & Kitchen,1574.1,558,211,332135.1,99640.53,30.0,Nike,SKU-HOM-19113,High quality Home & Kitchen from Nike,1101.87,1439.16,,Jun
Product 19114,Garden,270.84,544,482,130544.88,39163.46,30.0,Lego,SKU-GAR-19114,High quality Garden from Lego,189.59,268.85,,Mar
Product 19115,Automotive,3761.05,316,266,1000439.3,300131.79,30.0,Nike,SKU-AUT-19115,High quality Automotive from Nike,2632.74,3859.21,,Jun
Product 19116,Garden,2732.19,222,318,868836.42,260650.93,30.0,Samsung,SKU-GAR-19116,High quality Garden from Samsung,1912.53,2601.52,,Jan
Product 19117,Books,4966.22,74,582,2890340.04,867102.01,30.0,Nike,SKU-BOO-19117,High quality Books from Nike,3476.35,5105.36,,Jan
Product 19118,Electronics,3357.8,295,525,1762845.0,528853.5,30.0,Unknown,SKU-ELE-19118,High quality Electronics from Unknown,2350.46,3404.55,,May
Product 19119,Clothing,2483.63,749,682,1693835.66,508150.7,30.0,Lego,SKU-CLO-19119,High quality Clothing from Lego,1738.54,2353.05,,Jan
Product 19120,Clothing,2916.54,556,49,142910.46,42873.14,30.0,Sony,SKU-CLO-19120,High quality Clothing from Sony,2041.58,2995.55,,Jan
Product 19121,Sports,3855.75,980,918,3539578.5,1061873.55,30.0,Sony,SKU-SPO-19121,High quality Sports from Sony,2699.02,4066.96,,Dec
Product 19122,Garden,3494.54,207,578,2019844.12,605953.24,30.0,HP,SKU-GAR-19122,High quality Garden from HP,2446.18,3693.74,,Dec
Product 19123,Automotive,453.81,323,430,195138.3,58541.49,30.0,Adidas,SKU-AUT-19123,High quality Automotive from Adidas,317.67,490.77,,Oct
Product 19124,Sports,286.33,1,862,246816.46,74044.94,30.0,Dell,SKU-SPO-19124,High quality Sports from Dell,200.43,309.94,,Feb
Product 19125,Books,125.24,116,840,105201.6,31560.48,30.0,Sony,SKU-BOO-19125,High quality Books from Sony,87.67,127.28,,Apr
Product 19126,Clothing,2053.83,502,996,2045614.68,613684.4,30.0,Sony,SKU-CLO-19126,High quality Clothing from Sony,1437.68,2061.75,,Feb
Product 19127,Automotive,1183.15,955,406,480358.9,144107.67,30.0,Lego,SKU-AUT-19127,High quality Automotive from Lego,828.21,1245.7,,May
Product 19128,Garden,1040.12,329,49,50965.88,15289.76,30.0,Lego,SKU-GAR-19128,High quality Garden from Lego,728.08,1086.5,,Dec
Product 19129,Sports,4450.8,143,983,4375136.4,1312540.92,30.0,Dell,SKU-SPO-19129,High quality Sports from Dell,3115.56,4814.88,,Dec
Product 19130,Sports,3058.24,749,845,2584212.8,775263.84,30.0,Unknown,SKU-SPO-19130,High quality Sports from Unknown,2140.77,3267.78,,Jul
Product 19131,Electronics,3098.24,601,835,2587030.4,776109.12,30.0,Unknown,SKU-ELE-19131,High quality Electronics from Unknown,2168.77,3192.01,,Mar
Product 19132,Clothing,1487.43,631,175,260300.25,78090.07,30.0,Adidas,SKU-CLO-19132,High quality Clothing from Adidas,1041.2,1619.1,,Jul
Product 19133,Home & Kitchen,2945.42,935,505,1487437.1,446231.13,30.0,Samsung,SKU-HOM-19133,High quality Home & Kitchen from Samsung,2061.79,2715.94,,Nov
Product 19134,Sports,3440.52,610,215,739711.8,221913.54,30.0,Sony,SKU-SPO-19134,High quality Sports from Sony,2408.36,3775.89,,May
Product 19135,Garden,1654.68,106,774,1280722.32,384216.7,30.0,Dell,SKU-GAR-19135,High quality Garden from Dell,1158.28,1769.25,,Aug
Product 19136,Electronics,1925.3,468,145,279168.5,83750.55,30.0,Unknown,SKU-ELE-19136,High quality Electronics from Unknown,1347.71,2022.51,,Feb
Product 19137,Beauty,711.85,434,659,469109.15,140732.74,30.0,Lego,SKU-BEA-19137,High quality Beauty from Lego,498.29,764.68,,May
Product 19138,Books,4618.47,873,906,4184333.82,1255300.15,30.0,Dell,SKU-BOO-19138,High quality Books from Dell,3232.93,4229.14,,Oct
Product 19139,Clothing,1626.31,241,593,964401.83,289320.55,30.0,HP,SKU-CLO-19139,High quality Clothing from HP,1138.42,1514.53,,Apr
Product 19140,Books,301.13,680,656,197541.28,59262.38,30.0,Unknown,SKU-BOO-19140,High quality Books from Unknown,210.79,290.51,,Jan
Product 19141,Home & Kitchen,4366.74,815,93,406106.82,121832.05,30.0,Adidas,SKU-HOM-19141,High quality Home & Kitchen from Adidas,3056.72,4802.09,,Oct
Product 19142,Electronics,3734.03,465,95,354732.85,106419.85,30.0,Dell,SKU-ELE-19142,High quality Electronics from Dell,2613.82,3772.94,,May
Product 19143,Automotive,4909.04,140,204,1001444.16,300433.25,30.0,Nike,SKU-AUT-19143,High quality Automotive from Nike,3436.33,4987.94,,Apr
Product 19144,Automotive,474.46,685,126,59781.96,17934.59,30.0,Sony,SKU-AUT-19144,High quality Automotive from Sony,332.12,440.25,,Jul
Product 19145,Automotive,891.89,756,176,156972.64,47091.79,30.0,Sony,SKU-AUT-19145,High quality Automotive from Sony,624.32,953.36,,Jun
Product 19146,Garden,2618.01,193,287,751368.87,225410.66,30.0,Sony,SKU-GAR-19146,High quality Garden from Sony,1832.61,2657.38,,Jun
Product 19147,Clothing,1849.22,375,341,630584.02,189175.21,30.0,Apple,SKU-CLO-19147,High quality Clothing from Apple,1294.45,1715.48,,Dec
Product 19148,Home & Kitchen,2321.09,768,42,97485.78,29245.73,30.0,Samsung,SKU-HOM-19148,High quality Home & Kitchen from Samsung,1624.76,2316.82,,Oct
Product 19149,Garden,4830.67,289,226,1091731.42,327519.43,30.0,Lego,SKU-GAR-19149,High quality Garden from Lego,3381.47,4774.31,,Nov
Product 19150,Automotive,482.2,145,762,367436.4,110230.92,30.0,Apple,SKU-AUT-19150,High quality Automotive from Apple,337.54,520.28,,Mar
Product 19151,Clothing,4732.14,125,512,2422855.68,726856.7,30.0,Lego,SKU-CLO-19151,High quality Clothing from Lego,3312.5,4498.23,,Oct
Product 19152,Garden,135.41,326,853,115504.73,34651.42,30.0,Apple,SKU-GAR-19152,High quality Garden from Apple,94.79,135.25,,Apr
Product 19153,Sports,2376.14,863,68,161577.52,48473.26,30.0,Lego,SKU-SPO-19153,High quality Sports from Lego,1663.3,2573.69,,Jun
Product 19154,Electronics,777.52,418,353,274464.56,82339.37,30.0,Sony,SKU-ELE-19154,High quality Electronics from Sony,544.26,799.05,,Nov
Product 19155,Garden,373.77,560,724,270609.48,81182.84,30.0,Samsung,SKU-GAR-19155,High quality Garden from Samsung,261.64,340.31,,Dec
Product 19156,Garden,2371.66,396,992,2352686.72,705806.02,30.0,Apple,SKU-GAR-19156,High quality Garden from Apple,1660.16,2180.81,,Jun
Product 19157,Clothing,1603.62,583,751,1204318.62,361295.59,30.0,Samsung,SKU-CLO-19157,High quality Clothing from Samsung,1122.53,1458.69,,Nov
Product 19158,Sports,4544.23,139,963,4376093.49,1312828.05,30.0,Sony,SKU-SPO-19158,High quality Sports from Sony,3180.96,4831.38,,Jan
Product 19159,Books,2903.64,658,945,2743939.8,823181.94,30.0,Unknown,SKU-BOO-19159,High quality Books from Unknown,2032.55,2693.88,,Feb
Product 19160,Automotive,3725.02,101,83,309176.66,92753.0,30.0,HP,SKU-AUT-19160,High quality Automotive from HP,2607.51,3356.09,,Apr
Product 19161,Sports,2302.87,973,684,1575163.08,472548.92,30.0,Samsung,SKU-SPO-19161,High quality Sports from Samsung,1612.01,2480.29,,Jan
Product 19162,Home & Kitchen,4371.08,957,354,1547362.32,464208.7,30.0,Dell,SKU-HOM-19162,High quality Home & Kitchen from Dell,3059.76,4387.54,,Feb
Product 19163,Books,4483.12,239,906,4061706.72,1218512.02,30.0,Nike,SKU-BOO-19163,High quality Books from Nike,3138.18,4555.3,,Sep
Product 19164,Sports,2644.04,161,407,1076124.28,322837.28,30.0,Samsung,SKU-SPO-19164,High quality Sports from Samsung,1850.83,2623.65,,Aug
Product 19165,Home & Kitchen,413.55,357,735,303959.25,91187.77,30.0,Adidas,SKU-HOM-19165,High quality Home & Kitchen from Adidas,289.49,440.11,,Sep
Product 19166,Beauty,4013.8,841,395,1585451.0,475635.3,30.0,Sony,SKU-BEA-19166,High quality Beauty from Sony,2809.66,4034.78,,Feb
Product 19167,Sports,552.74,347,373,206172.02,61851.61,30.0,Sony,SKU-SPO-19167,High quality Sports from Sony,386.92,558.52,,Feb
Product 19168,Books,4718.84,280,677,3194654.68,958396.4,30.0,Sony,SKU-BOO-19168,High quality Books from Sony,3303.19,4259.34,,Aug
Product 19169,Beauty,961.65,464,682,655845.3,196753.59,30.0,Samsung,SKU-BEA-19169,High quality Beauty from Samsung,673.15,875.35,,Aug
Product 19170,Clothing,3965.34,647,806,3196064.04,958819.21,30.0,Samsung,SKU-CLO-19170,High quality Clothing from Samsung,2775.74,3973.71,,Dec
Product 19171,Books,3257.05,861,673,2191994.65,657598.39,30.0,Nike,SKU-BOO-19171,High quality Books from Nike,2279.93,3312.0,,Sep
Product 19172,Clothing,4588.98,419,170,780126.6,234037.98,30.0,Dell,SKU-CLO-19172,High quality Clothing from Dell,3212.29,4549.1,,Aug
Product 19173,Books,233.3,917,313,73022.9,21906.87,30.0,Adidas,SKU-BOO-19173,High quality Books from Adidas,163.31,209.99,,Sep
Product 19174,Books,3237.92,902,588,1903896.96,571169.09,30.0,Lego,SKU-BOO-19174,High quality Books from Lego,2266.54,3166.97,,Aug
Product 19175,Electronics,2437.76,139,400,975104.0,292531.2,30.0,Apple,SKU-ELE-19175,High quality Electronics from Apple,1706.43,2477.75,,Nov
Product 19176,Home & Kitchen,2638.69,672,907,2393291.83,717987.55,30.0,Dell,SKU-HOM-19176,High quality Home & Kitchen from Dell,1847.08,2739.4,,Jun
Product 19177,Books,2604.46,909,973,2534139.58,760241.87,30.0,Samsung,SKU-BOO-19177,High quality Books from Samsung,1823.12,2614.93,,Apr
Product 19178,Home & Kitchen,1800.43,211,825,1485354.75,445606.42,30.0,Sony,SKU-HOM-19178,High quality Home & Kitchen from Sony,1260.3,1661.41,,May
Product 19179,Sports,3595.59,703,24,86294.16,25888.25,30.0,Apple,SKU-SPO-19179,High quality Sports from Apple,2516.91,3344.1,,Jul
Product 19180,Electronics,3211.76,747,359,1153021.84,345906.55,30.0,Adidas,SKU-ELE-19180,High quality Electronics from Adidas,2248.23,3386.77,,Mar
Product 19181,Home & Kitchen,2148.18,490,483,1037570.94,311271.28,30.0,Nike,SKU-HOM-19181,High quality Home & Kitchen from Nike,1503.73,2265.6,,Oct
Product 19182,Garden,2184.97,188,958,2093201.26,627960.38,30.0,Unknown,SKU-GAR-19182,High quality Garden from Unknown,1529.48,1985.85,,Dec
Product 19183,Automotive,1294.86,523,421,545136.06,163540.82,30.0,Sony,SKU-AUT-19183,High quality Automotive from Sony,906.4,1179.36,,Sep
Product 19184,Sports,2969.84,149,421,1250302.64,375090.79,30.0,Lego,SKU-SPO-19184,High quality Sports from Lego,2078.89,2954.24,,Feb
Product 19185,Home & Kitchen,3585.29,428,59,211532.11,63459.63,30.0,Unknown,SKU-HOM-19185,High quality Home & Kitchen from Unknown,2509.7,3617.01,,Mar
Product 19186,Clothing,41.64,918,386,16073.04,4821.91,30.0,Apple,SKU-CLO-19186,High quality Clothing from Apple,29.15,40.65,,Mar
Product 19187,Garden,2785.74,347,428,1192296.72,357689.02,30.0,HP,SKU-GAR-19187,High quality Garden from HP,1950.02,2553.75,,Sep
Product 19188,Sports,1798.04,225,155,278696.2,83608.86,30.0,Lego,SKU-SPO-19188,High quality Sports from Lego,1258.63,1971.53,,Oct
Product 19189,Beauty,3910.8,941,890,3480612.0,1044183.6,30.0,Dell,SKU-BEA-19189,High quality Beauty from Dell,2737.56,3537.62,,May
Product 19190,Automotive,861.95,444,309,266342.55,79902.76,30.0,Unknown,SKU-AUT-19190,High quality Automotive from Unknown,603.37,851.61,,Oct
Product 19191,Sports,2150.81,120,539,1159286.59,347785.98,30.0,Unknown,SKU-SPO-19191,High quality Sports from Unknown,1505.57,2153.56,,Apr
Product 19192,Books,4433.35,169,975,4322516.25,1296754.88,30.0,Dell,SKU-BOO-19192,High quality Books from Dell,3103.35,4845.3,,Dec
Product 19193,Automotive,3637.06,719,623,2265888.38,679766.51,30.0,Nike,SKU-AUT-19193,High quality Automotive from Nike,2545.94,3611.17,,Oct
Product 19194,Beauty,1842.81,569,311,573113.91,171934.17,30.0,Apple,SKU-BEA-19194,High quality Beauty from Apple,1289.97,1812.01,,Oct
Product 19195,Books,407.88,665,323,131745.24,39523.57,30.0,Sony,SKU-BOO-19195,High quality Books from Sony,285.52,394.78,,Aug
Product 19196,Automotive,4097.81,815,294,1204756.14,361426.84,30.0,Sony,SKU-AUT-19196,High quality Automotive from Sony,2868.47,4372.75,,Mar
Product 19197,Electronics,4299.63,959,758,3259119.54,977735.86,30.0,HP,SKU-ELE-19197,High quality Electronics from HP,3009.74,4401.53,,May
Product 19198,Beauty,1825.84,851,508,927526.72,278258.02,30.0,Nike,SKU-BEA-19198,High quality Beauty from Nike,1278.09,1644.79,,Nov
Product 19199,Garden,4815.23,71,51,245576.73,73673.02,30.0,HP,SKU-GAR-19199,High quality Garden from HP,3370.66,4511.72,,Feb
Product 19200,Sports,3810.48,249,566,2156731.68,647019.5,30.0,Nike,SKU-SPO-19200,High quality Sports from Nike,2667.34,3523.28,,Apr
Product 19201,Home & Kitchen,181.38,794,5,906.9,272.07,30.0,Dell,SKU-HOM-19201,High quality Home & Kitchen from Dell,126.97,163.54,,Jan
Product 19202,Garden,1424.48,920,124,176635.52,52990.66,30.0,Lego,SKU-GAR-19202,High quality Garden from Lego,997.14,1458.78,,Dec
Product 19203,Clothing,4885.0,930,637,3111745.0,933523.5,30.0,Lego,SKU-CLO-19203,High quality Clothing from Lego,3419.5,4685.56,,Mar
Product 19204,Beauty,100.28,916,223,22362.44,6708.73,30.0,HP,SKU-BEA-19204,High quality Beauty from HP,70.2,110.24,,Feb
Product 19205,Beauty,1680.82,486,219,368099.58,110429.87,30.0,Adidas,SKU-BEA-19205,High quality Beauty from Adidas,1176.57,1557.97,,Aug
Product 19206,Beauty,1044.07,144,643,671337.01,201401.1,30.0,Samsung,SKU-BEA-19206,High quality Beauty from Samsung,730.85,981.28,,Mar
Product 19207,Clothing,3670.93,154,390,1431662.7,429498.81,30.0,Sony,SKU-CLO-19207,High quality Clothing from Sony,2569.65,3362.29,,Sep
Product 19208,Books,1688.16,928,415,700586.4,210175.92,30.0,Apple,SKU-BOO-19208,High quality Books from Apple,1181.71,1568.27,,Jan
Product 19209,Beauty,3908.11,630,457,1786006.27,535801.88,30.0,Dell,SKU-BEA-19209,High quality Beauty from Dell,2735.68,4074.47,,May
Product 19210,Sports,820.92,70,483,396504.36,118951.31,30.0,Dell,SKU-SPO-19210,High quality Sports from Dell,574.64,819.98,,Jun
Product 19211,Beauty,212.02,386,728,154350.56,46305.17,30.0,HP,SKU-BEA-19211,High quality Beauty from HP,148.41,226.16,,Mar
Product 19212,Clothing,2148.09,913,33,70886.97,21266.09,30.0,Adidas,SKU-CLO-19212,High quality Clothing from Adidas,1503.66,2067.17,,Mar
Product 19213,Garden,596.64,88,193,115151.52,34545.46,30.0,Lego,SKU-GAR-19213,High quality Garden from Lego,417.65,558.12,,Apr
Product 19214,Clothing,3269.82,917,311,1016914.02,305074.21,30.0,Nike,SKU-CLO-19214,High quality Clothing from Nike,2288.87,3133.54,,Sep
Product 19215,Automotive,4312.19,481,905,3902531.95,1170759.58,30.0,Lego,SKU-AUT-19215,High quality Automotive from Lego,3018.53,4012.91,,Feb
Product 19216,Garden,1466.46,61,941,1379938.86,413981.66,30.0,Dell,SKU-GAR-19216,High quality Garden from Dell,1026.52,1437.53,,Jun
Product 19217,Automotive,4704.34,746,320,1505388.8,451616.64,30.0,Unknown,SKU-AUT-19217,High quality Automotive from Unknown,3293.04,5165.14,,Jul
Product 19218,Sports,1127.35,274,648,730522.8,219156.84,30.0,Apple,SKU-SPO-19218,High quality Sports from Apple,789.14,1175.24,,Aug
Product 19219,Beauty,214.24,83,294,62986.56,18895.97,30.0,Adidas,SKU-BEA-19219,High quality Beauty from Adidas,149.97,213.32,,Jun
Product 19220,Sports,4093.56,975,611,2501165.16,750349.55,30.0,Nike,SKU-SPO-19220,High quality Sports from Nike,2865.49,4342.93,,Aug
Product 19221,Sports,819.95,17,701,574784.95,172435.48,30.0,Samsung,SKU-SPO-19221,High quality Sports from Samsung,573.97,796.76,,Sep
Product 19222,Automotive,447.73,423,399,178644.27,53593.28,30.0,Samsung,SKU-AUT-19222,High quality Automotive from Samsung,313.41,447.85,,Oct
Product 19223,Sports,392.54,608,562,220607.48,66182.24,30.0,Adidas,SKU-SPO-19223,High quality Sports from Adidas,274.78,354.79,,Jun
Product 19224,Beauty,2536.16,794,975,2472756.0,741826.8,30.0,Samsung,SKU-BEA-19224,High quality Beauty from Samsung,1775.31,2484.96,,May
Product 19225,Sports,1293.34,738,267,345321.78,103596.53,30.0,Samsung,SKU-SPO-19225,High quality Sports from Samsung,905.34,1205.77,,Aug
