order_item_id,freight_value,order_status,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,purchase_year,purchase_month,purchase_day,purchase_weekday,product_volume
1,15.1,5,55,40.0,94.0,5.0,300.0,16.0,5.0,20.0,2017,12,12,1,1600.0
1,28.18,2,55,49.0,399.0,1.0,1900.0,28.0,19.0,21.0,2018,4,4,2,11172.0
1,17.74,1,73,30.0,203.0,2.0,1100.0,32.0,14.0,32.0,2018,2,11,6,14336.0
1,22.7,2,41,60.0,361.0,4.0,2900.0,67.0,3.0,31.0,2018,8,12,6,6231.0
1,14.1,2,60,47.0,329.0,2.0,250.0,20.0,20.0,20.0,2017,11,15,2,8000.0
1,8.0,2,11,32.0,1148.0,1.0,950.0,16.0,40.0,11.0,2018,8,15,2,7040.0
1,14.5,2,22,46.0,899.0,2.0,900.0,26.0,23.0,26.0,2018,4,21,5,15548.0
1,7.78,2,71,56.0,1568.0,1.0,150.0,18.0,6.0,11.0,2017,9,10,6,1188.0
1,19.06,2,27,40.0,1456.0,1.0,2425.0,29.0,30.0,19.0,2017,12,8,4,16530.0
1,12.99,2,12,45.0,1083.0,4.0,825.0,31.0,15.0,25.0,2017,8,7,0,11625.0
1,14.31,2,64,54.0,535.0,3.0,200.0,27.0,9.0,27.0,2018,1,8,0,6561.0
1,21.39,2,15,54.0,318.0,1.0,1350.0,45.0,15.0,35.0,2017,6,11,6,23625.0
1,14.1,2,67,55.0,167.0,3.0,200.0,16.0,2.0,11.0,2017,7,5,2,352.0
1,12.71,2,71,51.0,422.0,5.0,300.0,23.0,7.0,15.0,2017,4,4,1,2415.0
1,13.71,2,12,60.0,2644.0,6.0,400.0,34.0,4.0,22.0,2018,4,12,3,2992.0
1,13.16,2,12,59.0,492.0,3.0,250.0,22.0,10.0,18.0,2018,5,11,4,3960.0
1,19.54,2,55,60.0,827.0,1.0,600.0,17.0,17.0,17.0,2018,7,20,4,4913.0
1,15.95,2,33,58.0,3784.0,7.0,225.0,25.0,18.0,18.0,2017,10,2,0,8100.0
1,7.78,2,12,37.0,634.0,2.0,200.0,17.0,8.0,12.0,2018,2,6,1,1632.0
2,15.07,2,14,55.0,249.0,1.0,1750.0,38.0,10.0,38.0,2018,3,18,6,14440.0
1,25.63,2,45,49.0,944.0,3.0,300.0,23.0,8.0,19.0,2017,11,22,2,3496.0
2,20.99,2,41,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2018,6,27,2,19800.0
1,18.04,2,14,54.0,120.0,1.0,835.0,40.0,9.0,33.0,2017,10,1,6,11880.0
1,14.83,2,13,50.0,690.0,1.0,7175.0,50.0,22.0,40.0,2018,4,25,2,44000.0
1,48.98,2,12,51.0,625.0,1.0,900.0,25.0,12.0,38.0,2018,1,29,0,11400.0
1,16.53,2,27,43.0,743.0,5.0,500.0,18.0,12.0,15.0,2017,11,14,1,3240.0
1,13.42,2,67,51.0,435.0,3.0,200.0,16.0,6.0,11.0,2018,5,8,1,1056.0
1,16.56,2,67,47.0,580.0,2.0,400.0,21.0,14.0,14.0,2018,6,13,2,4116.0
1,19.73,2,51,53.0,1793.0,4.0,950.0,16.0,50.0,35.0,2018,4,13,4,28000.0
1,21.43,2,14,58.0,702.0,1.0,2146.0,42.0,11.0,36.0,2018,2,14,2,16632.0
1,15.1,2,34,52.0,1399.0,2.0,250.0,16.0,2.0,11.0,2018,3,2,4,352.0
1,37.77,2,55,51.0,756.0,1.0,12250.0,45.0,35.0,45.0,2018,3,18,6,70875.0
1,7.94,2,9,60.0,982.0,2.0,50.0,17.0,10.0,15.0,2018,7,3,1,2550.0
1,16.94,2,60,43.0,675.0,2.0,500.0,40.0,8.0,30.0,2018,5,7,0,9600.0
1,14.53,2,51,60.0,424.0,1.0,1150.0,40.0,10.0,35.0,2017,7,18,1,14000.0
1,11.86,2,13,42.0,762.0,2.0,3890.0,36.0,28.0,36.0,2018,4,26,3,36288.0
2,8.42,2,41,58.0,986.0,2.0,1100.0,30.0,23.0,20.0,2018,4,19,3,13800.0
2,7.62,2,33,60.0,933.0,1.0,150.0,20.0,5.0,15.0,2018,8,8,2,1500.0
2,15.1,2,45,27.0,636.0,1.0,200.0,16.0,6.0,14.0,2017,5,9,1,1344.0
1,11.85,2,0,52.0,603.0,1.0,400.0,30.0,30.0,11.0,2017,12,20,2,9900.0
1,18.0,2,73,59.0,675.0,1.0,20300.0,44.0,93.0,30.0,2017,5,17,2,122760.0
1,31.97,2,10,54.0,830.0,4.0,5000.0,40.0,10.0,40.0,2017,9,1,4,16000.0
1,18.02,2,64,49.0,1245.0,1.0,6050.0,50.0,10.0,36.0,2017,7,6,3,18000.0
1,14.52,2,73,56.0,512.0,3.0,300.0,30.0,7.0,30.0,2017,3,27,0,6300.0
1,19.33,2,31,50.0,585.0,2.0,183.0,17.0,7.0,12.0,2018,7,15,6,1428.0
1,15.14,2,21,47.0,3947.0,1.0,300.0,18.0,4.0,13.0,2017,3,26,6,936.0
1,27.24,2,39,40.0,1145.0,3.0,700.0,20.0,20.0,20.0,2017,6,12,0,8000.0
1,20.03,2,32,28.0,1426.0,1.0,1833.0,21.0,19.0,22.0,2018,6,9,5,8778.0
1,25.17,2,9,60.0,762.0,2.0,2133.0,17.0,15.0,17.0,2018,6,18,0,4335.0
1,18.3,2,14,48.0,549.0,1.0,450.0,16.0,10.0,16.0,2018,3,20,1,2560.0
1,14.1,2,13,60.0,1067.0,4.0,300.0,17.0,5.0,12.0,2018,3,2,4,1020.0
1,15.1,2,73,49.0,79.0,2.0,417.0,19.0,11.0,18.0,2017,8,4,4,3762.0
1,26.61,2,73,55.0,595.0,1.0,1400.0,30.0,30.0,30.0,2017,3,6,0,27000.0
1,11.61,2,31,55.0,983.0,2.0,900.0,70.0,5.0,11.0,2018,6,22,4,3850.0
1,17.14,2,45,43.0,893.0,1.0,150.0,21.0,11.0,12.0,2017,12,5,1,2772.0
1,15.1,2,3,52.0,708.0,1.0,500.0,28.0,15.0,20.0,2017,10,27,4,8400.0
1,14.79,2,35,54.0,404.0,4.0,700.0,22.0,12.0,33.0,2018,4,20,4,8712.0
1,15.1,5,55,40.0,94.0,5.0,300.0,16.0,5.0,20.0,2017,12,8,4,1600.0
1,17.74,2,9,60.0,703.0,6.0,7700.0,56.0,11.0,32.0,2018,2,28,2,19712.0
1,34.51,2,44,52.0,1561.0,2.0,6950.0,16.0,104.0,35.0,2018,3,21,2,58240.0
2,15.34,2,71,59.0,911.0,3.0,355.0,16.0,8.0,12.0,2018,2,14,2,1536.0
1,14.1,2,33,29.0,632.0,1.0,300.0,24.0,11.0,11.0,2017,6,28,2,2904.0
1,16.35,2,9,55.0,925.0,2.0,3300.0,65.0,25.0,25.0,2018,1,2,1,40625.0
1,7.81,2,67,59.0,319.0,4.0,250.0,16.0,2.0,20.0,2018,7,20,4,640.0
1,11.85,2,21,56.0,237.0,3.0,100.0,16.0,12.0,12.0,2017,12,20,2,2304.0
2,20.58,2,55,57.0,215.0,6.0,1200.0,25.0,17.0,25.0,2017,2,20,0,10625.0
1,8.75,2,45,58.0,946.0,4.0,450.0,25.0,10.0,15.0,2017,6,28,2,3750.0
1,22.58,2,55,56.0,2043.0,5.0,3000.0,69.0,11.0,11.0,2017,12,25,0,8349.0
1,17.67,2,73,41.0,799.0,1.0,7000.0,26.0,47.0,27.0,2017,5,18,3,32994.0
1,31.76,2,73,52.0,1301.0,1.0,975.0,31.0,12.0,21.0,2018,8,7,1,7812.0
3,7.65,2,64,58.0,922.0,2.0,400.0,35.0,15.0,25.0,2017,8,13,6,13125.0
1,12.43,2,14,48.0,641.0,3.0,2050.0,50.0,10.0,40.0,2018,6,2,5,20000.0
1,18.91,2,0,52.0,603.0,1.0,2300.0,36.0,21.0,36.0,2018,4,12,3,27216.0
1,12.48,2,31,41.0,251.0,1.0,100.0,22.0,9.0,18.0,2017,9,2,5,3564.0
1,16.2,2,12,50.0,784.0,1.0,1000.0,30.0,15.0,30.0,2017,7,7,4,13500.0
1,17.66,2,12,59.0,492.0,2.0,200.0,22.0,10.0,18.0,2017,11,18,5,3960.0
1,19.88,2,73,49.0,1226.0,1.0,750.0,35.0,15.0,35.0,2018,6,21,3,18375.0
1,12.13,2,15,56.0,176.0,1.0,1825.0,53.0,10.0,40.0,2017,7,13,3,21200.0
1,19.33,2,73,55.0,582.0,2.0,1050.0,100.0,3.0,15.0,2018,4,20,4,4500.0
1,16.32,2,10,60.0,644.0,1.0,300.0,16.0,16.0,16.0,2018,5,15,1,4096.0
1,16.32,2,45,57.0,1525.0,4.0,285.0,17.0,10.0,13.0,2018,3,14,2,2210.0
1,15.01,2,12,59.0,1153.0,4.0,200.0,18.0,3.0,20.0,2018,2,13,1,1080.0
1,19.38,2,31,25.0,351.0,2.0,550.0,17.0,8.0,16.0,2018,6,17,6,2176.0
1,16.73,2,0,52.0,603.0,1.0,1000.0,28.0,11.0,28.0,2017,8,22,1,8624.0
1,15.17,2,34,46.0,815.0,1.0,100.0,16.0,5.0,16.0,2017,6,7,2,1280.0
1,23.73,2,33,30.0,410.0,1.0,1207.0,24.0,25.0,21.0,2018,4,1,6,12600.0
1,7.47,2,71,51.0,446.0,1.0,124.0,22.0,5.0,16.0,2018,8,2,3,1760.0
1,17.6,2,10,59.0,809.0,5.0,6600.0,45.0,25.0,35.0,2017,8,6,6,39375.0
1,57.99,2,55,56.0,1988.0,3.0,2550.0,65.0,8.0,45.0,2018,6,29,4,23400.0
1,9.09,2,73,27.0,282.0,2.0,300.0,20.0,10.0,15.0,2017,12,6,2,3000.0
1,12.87,2,12,42.0,1158.0,1.0,550.0,17.0,9.0,13.0,2018,6,18,0,1989.0
1,53.65,2,56,40.0,1187.0,1.0,12275.0,40.0,54.0,38.0,2017,2,13,0,82080.0
1,33.92,2,56,57.0,1282.0,1.0,7575.0,52.0,52.0,17.0,2018,1,29,0,45968.0
1,15.56,2,73,58.0,668.0,2.0,700.0,25.0,15.0,60.0,2017,5,6,5,22500.0
1,13.98,2,73,23.0,98.0,2.0,650.0,35.0,20.0,30.0,2018,8,24,4,21000.0
1,33.71,2,73,52.0,418.0,1.0,7850.0,28.0,62.0,28.0,2017,8,27,6,48608.0
1,26.95,2,55,50.0,422.0,7.0,2850.0,40.0,5.0,44.0,2018,6,13,2,8800.0
1,47.76,2,56,39.0,1190.0,1.0,13200.0,100.0,8.0,60.0,2018,5,24,3,48000.0
1,14.1,2,33,41.0,343.0,1.0,300.0,19.0,2.0,12.0,2017,12,8,4,456.0
1,11.85,2,13,60.0,562.0,2.0,700.0,24.0,6.0,19.0,2017,8,30,2,2736.0
1,20.01,2,64,55.0,870.0,4.0,1075.0,25.0,16.0,20.0,2017,10,5,3,8000.0
4,10.67,2,45,39.0,72.0,1.0,875.0,35.0,14.0,14.0,2018,1,11,3,6860.0
1,13.44,2,73,41.0,799.0,1.0,7000.0,26.0,47.0,27.0,2017,6,19,0,32994.0
1,24.39,2,60,48.0,1235.0,2.0,800.0,20.0,50.0,40.0,2018,7,22,6,40000.0
3,15.46,2,14,34.0,304.0,2.0,1100.0,33.0,9.0,38.0,2017,6,6,1,11286.0
1,15.42,2,67,54.0,821.0,4.0,200.0,16.0,2.0,11.0,2018,8,3,4,352.0
1,17.58,2,13,63.0,361.0,3.0,1800.0,38.0,12.0,35.0,2016,10,6,3,15960.0
1,15.1,2,13,38.0,853.0,3.0,442.0,20.0,16.0,14.0,2017,11,13,0,4480.0
1,37.44,2,73,61.0,881.0,4.0,6800.0,40.0,40.0,40.0,2017,4,17,0,64000.0
1,11.79,2,4,48.0,1232.0,1.0,1700.0,65.0,6.0,50.0,2018,4,28,5,19500.0
1,17.74,2,29,48.0,543.0,2.0,1200.0,35.0,20.0,30.0,2017,10,2,0,21000.0
1,102.2,2,73,55.0,773.0,1.0,26950.0,44.0,48.0,44.0,2018,7,1,6,92928.0
1,12.48,2,31,53.0,265.0,2.0,150.0,22.0,13.0,15.0,2018,2,13,1,4290.0
2,7.78,2,33,32.0,1797.0,1.0,150.0,16.0,16.0,11.0,2018,2,5,0,2816.0
1,16.91,2,12,46.0,638.0,1.0,950.0,20.0,20.0,20.0,2017,4,1,5,8000.0
1,23.35,2,33,53.0,3189.0,7.0,3775.0,35.0,30.0,30.0,2018,3,12,0,31500.0
1,38.02,2,12,57.0,1262.0,1.0,450.0,20.0,12.0,12.0,2018,7,9,0,2880.0
1,20.61,2,33,49.0,1313.0,1.0,2438.0,28.0,31.0,24.0,2017,10,4,2,20832.0
1,11.8,2,73,54.0,851.0,1.0,3100.0,45.0,28.0,26.0,2017,8,16,2,32760.0
1,25.26,2,73,41.0,799.0,1.0,7000.0,26.0,47.0,27.0,2017,6,28,2,32994.0
1,3.55,2,55,63.0,641.0,1.0,200.0,27.0,10.0,12.0,2018,2,15,3,3240.0
1,25.61,2,12,52.0,2238.0,6.0,433.0,29.0,8.0,25.0,2017,2,3,4,5800.0
1,38.46,2,27,51.0,693.0,3.0,600.0,20.0,20.0,21.0,2018,8,11,5,8400.0
1,45.72,2,41,33.0,2188.0,2.0,7650.0,20.0,20.0,20.0,2017,11,24,4,8000.0
1,8.88,2,71,47.0,816.0,2.0,300.0,16.0,5.0,12.0,2017,10,8,6,960.0
2,14.94,2,9,49.0,1927.0,1.0,300.0,24.0,18.0,18.0,2017,4,6,3,7776.0
1,14.1,2,51,47.0,571.0,2.0,550.0,16.0,6.0,11.0,2018,2,20,1,1056.0
1,14.17,2,60,57.0,722.0,3.0,200.0,16.0,10.0,27.0,2018,2,25,6,4320.0
2,17.67,2,41,58.0,340.0,2.0,1500.0,30.0,22.0,30.0,2017,11,22,2,19800.0
1,7.39,2,14,49.0,204.0,1.0,264.0,17.0,14.0,16.0,2018,3,19,0,3808.0
1,16.32,2,14,55.0,192.0,1.0,800.0,44.0,2.0,36.0,2017,12,9,5,3168.0
1,34.78,2,67,54.0,373.0,2.0,191.0,17.0,15.0,14.0,2017,6,30,4,3570.0
1,17.6,2,55,56.0,296.0,3.0,1700.0,100.0,7.0,15.0,2018,2,5,0,10500.0
1,25.74,2,64,36.0,369.0,1.0,8675.0,50.0,29.0,51.0,2018,7,29,6,73950.0
1,29.8,2,27,54.0,940.0,1.0,1800.0,42.0,25.0,15.0,2017,5,9,1,15750.0
1,17.19,2,33,35.0,1058.0,1.0,350.0,17.0,17.0,17.0,2018,1,14,6,4913.0
1,7.78,2,12,58.0,356.0,1.0,200.0,19.0,4.0,11.0,2018,2,12,0,836.0
2,18.45,2,10,54.0,369.0,1.0,450.0,35.0,2.0,25.0,2018,8,9,3,1750.0
1,3.55,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2017,11,29,2,20000.0
1,7.78,2,9,60.0,332.0,2.0,100.0,16.0,5.0,16.0,2017,7,21,4,1280.0
1,15.1,2,21,49.0,100.0,4.0,150.0,16.0,12.0,12.0,2017,10,2,0,2304.0
1,14.52,2,34,9.0,90.0,1.0,200.0,16.0,3.0,15.0,2017,3,16,3,720.0
1,7.39,2,31,36.0,401.0,1.0,175.0,22.0,13.0,17.0,2018,4,1,6,4862.0
1,10.01,2,2,42.0,84.0,1.0,1500.0,30.0,30.0,30.0,2017,11,9,3,27000.0
1,16.11,2,12,34.0,267.0,1.0,606.0,19.0,12.0,16.0,2017,11,29,2,3648.0
3,19.58,2,41,52.0,368.0,2.0,700.0,20.0,18.0,19.0,2018,6,26,1,6840.0
1,9.09,2,37,42.0,367.0,6.0,350.0,16.0,5.0,20.0,2018,1,22,0,1600.0
1,16.74,2,33,59.0,1432.0,6.0,517.0,27.0,17.0,26.0,2017,8,5,5,11934.0
1,17.7,2,9,60.0,651.0,5.0,4200.0,78.0,4.0,47.0,2017,7,23,6,14664.0
1,18.49,2,14,57.0,1137.0,2.0,1250.0,30.0,10.0,30.0,2018,8,19,6,9000.0
1,14.95,2,34,60.0,917.0,8.0,1150.0,20.0,12.0,15.0,2018,5,7,0,3600.0
1,18.37,2,45,42.0,149.0,1.0,300.0,50.0,5.0,20.0,2018,5,3,3,5000.0
2,16.79,2,55,54.0,974.0,3.0,400.0,50.0,3.0,25.0,2017,10,17,1,3750.0
1,21.2,2,41,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2017,9,2,5,19800.0
1,18.37,2,33,44.0,392.0,1.0,525.0,23.0,23.0,23.0,2018,5,4,4,12167.0
1,16.95,2,60,59.0,495.0,7.0,800.0,22.0,7.0,15.0,2017,12,22,4,2310.0
1,17.52,2,2,42.0,3524.0,1.0,650.0,18.0,10.0,12.0,2018,8,15,2,2160.0
2,11.93,2,73,20.0,376.0,1.0,1350.0,16.0,26.0,11.0,2018,6,22,4,4576.0
1,19.46,2,33,57.0,376.0,5.0,700.0,60.0,8.0,17.0,2018,4,24,1,8160.0
1,21.32,2,67,33.0,932.0,1.0,396.0,18.0,11.0,14.0,2017,12,18,0,2772.0
1,16.01,2,14,58.0,609.0,2.0,2000.0,40.0,20.0,40.0,2018,1,9,1,32000.0
1,16.82,2,12,58.0,1124.0,3.0,1200.0,24.0,11.0,15.0,2017,11,26,6,3960.0
1,0.0,2,14,56.0,162.0,5.0,9750.0,35.0,12.0,30.0,2017,8,28,0,12600.0
1,18.74,2,0,52.0,603.0,1.0,400.0,20.0,12.0,15.0,2018,3,15,3,3600.0
1,24.25,2,67,49.0,705.0,2.0,500.0,23.0,15.0,19.0,2017,9,3,6,6555.0
1,12.79,2,34,37.0,558.0,1.0,100.0,17.0,3.0,12.0,2018,3,17,5,612.0
1,14.11,2,55,49.0,1449.0,6.0,200.0,16.0,16.0,16.0,2017,1,25,2,4096.0
1,45.09,2,41,58.0,1893.0,1.0,5950.0,20.0,20.0,20.0,2017,12,21,3,8000.0
1,12.85,2,9,59.0,956.0,1.0,50.0,16.0,16.0,17.0,2018,6,22,4,4352.0
1,22.8,2,45,55.0,408.0,1.0,233.0,16.0,14.0,15.0,2018,8,2,3,3360.0
1,70.27,2,56,44.0,1077.0,7.0,11000.0,47.0,66.0,39.0,2018,8,15,2,120978.0
1,12.01,2,13,43.0,225.0,1.0,650.0,45.0,15.0,35.0,2017,8,5,5,23625.0
2,0.2,2,73,49.0,409.0,1.0,2600.0,62.0,42.0,13.0,2017,7,8,5,33852.0
1,27.72,2,1,28.0,388.0,2.0,3000.0,30.0,30.0,20.0,2018,2,14,2,18000.0
1,9.41,2,63,32.0,102.0,1.0,425.0,24.0,12.0,16.0,2018,7,29,6,4608.0
1,14.72,2,44,52.0,784.0,4.0,11325.0,18.0,105.0,30.0,2018,4,8,6,56700.0
1,11.75,2,33,60.0,437.0,3.0,1093.0,20.0,14.0,18.0,2017,3,6,0,5040.0
1,19.04,2,63,54.0,1536.0,2.0,250.0,20.0,8.0,21.0,2018,3,18,6,3360.0
1,21.05,2,73,60.0,463.0,1.0,2300.0,59.0,9.0,42.0,2017,8,8,1,22302.0
1,13.44,2,41,57.0,366.0,2.0,1650.0,30.0,22.0,30.0,2017,10,1,6,19800.0
1,14.43,2,9,53.0,555.0,1.0,4105.0,67.0,10.0,67.0,2017,10,3,1,44890.0
1,47.57,2,60,57.0,921.0,5.0,6250.0,25.0,50.0,25.0,2018,7,28,5,31250.0
1,16.74,2,44,55.0,460.0,3.0,675.0,25.0,30.0,26.0,2017,5,7,6,19500.0
1,15.1,2,21,49.0,100.0,4.0,150.0,16.0,12.0,12.0,2017,8,15,1,2304.0
1,8.88,2,73,57.0,529.0,4.0,575.0,16.0,18.0,12.0,2018,3,15,3,3456.0
1,255.92,2,12,55.0,432.0,1.0,30000.0,55.0,75.0,61.0,2018,7,5,3,251625.0
1,17.06,2,67,56.0,610.0,6.0,250.0,16.0,2.0,11.0,2017,10,2,0,352.0
1,15.23,2,45,57.0,1525.0,4.0,285.0,17.0,10.0,13.0,2018,5,16,2,2210.0
1,11.88,2,14,58.0,689.0,1.0,950.0,45.0,15.0,35.0,2017,5,4,3,23625.0
1,16.81,2,23,47.0,248.0,3.0,2708.0,29.0,17.0,17.0,2017,9,5,1,8381.0
2,18.91,2,10,60.0,302.0,1.0,300.0,20.0,5.0,11.0,2018,7,28,5,1100.0
1,14.59,2,34,63.0,655.0,4.0,300.0,16.0,9.0,11.0,2017,2,5,6,1584.0
1,34.87,2,20,60.0,3270.0,4.0,7350.0,105.0,10.0,40.0,2018,4,6,4,42000.0
1,43.26,2,56,41.0,1141.0,1.0,8683.0,54.0,64.0,31.0,2018,1,11,3,107136.0
1,17.05,2,45,45.0,236.0,1.0,173.0,18.0,13.0,12.0,2018,1,30,1,2808.0
1,15.52,2,67,58.0,3006.0,2.0,1000.0,53.0,8.0,18.0,2017,12,13,2,7632.0
1,15.23,2,31,43.0,425.0,1.0,200.0,22.0,11.0,16.0,2018,3,15,3,3872.0
1,13.98,2,33,57.0,372.0,1.0,3000.0,36.0,22.0,24.0,2018,7,26,3,19008.0
1,18.38,2,21,45.0,677.0,1.0,283.0,20.0,10.0,16.0,2018,8,1,2,3200.0
5,19.25,2,14,59.0,288.0,3.0,1600.0,37.0,23.0,35.0,2017,11,8,2,29785.0
1,16.79,2,31,42.0,101.0,1.0,100.0,22.0,5.0,14.0,2017,12,10,6,1540.0
1,7.39,2,71,60.0,734.0,4.0,300.0,17.0,4.0,12.0,2018,4,25,2,816.0
1,31.97,2,10,52.0,828.0,4.0,4950.0,40.0,10.0,40.0,2017,9,16,5,16000.0
1,9.54,2,64,35.0,1008.0,2.0,665.0,9.0,9.0,8.0,2017,6,5,0,648.0
1,14.1,2,34,59.0,93.0,7.0,250.0,16.0,2.0,11.0,2017,7,31,0,352.0
1,16.4,2,14,52.0,111.0,1.0,2100.0,15.0,18.0,25.0,2017,12,12,1,6750.0
1,18.14,2,14,56.0,162.0,5.0,9750.0,35.0,12.0,30.0,2017,6,29,3,12600.0
1,11.92,2,33,41.0,737.0,1.0,350.0,20.0,20.0,20.0,2017,8,27,6,8000.0
1,18.51,2,63,56.0,1718.0,1.0,250.0,16.0,16.0,15.0,2018,7,8,6,3840.0
1,25.73,2,27,35.0,534.0,2.0,200.0,20.0,10.0,20.0,2018,1,2,1,4000.0
2,64.37,2,9,52.0,796.0,3.0,11300.0,60.0,60.0,18.0,2017,7,25,1,64800.0
1,26.67,2,9,51.0,586.0,1.0,2000.0,41.0,19.0,41.0,2018,1,16,1,31939.0
1,24.14,2,55,57.0,272.0,1.0,2500.0,40.0,10.0,30.0,2018,5,8,1,12000.0
2,62.55,2,12,59.0,492.0,2.0,200.0,22.0,10.0,18.0,2017,10,8,6,3960.0
1,23.32,2,33,57.0,556.0,3.0,100.0,17.0,15.0,16.0,2018,5,9,2,4080.0
1,9.34,5,45,56.0,954.0,3.0,950.0,31.0,4.0,23.0,2017,2,14,1,2852.0
1,24.0,2,14,57.0,204.0,1.0,2250.0,35.0,20.0,30.0,2017,5,25,3,21000.0
1,40.32,2,33,60.0,1351.0,7.0,3850.0,82.0,10.0,22.0,2018,4,23,0,18040.0
1,29.55,2,10,49.0,2830.0,1.0,200.0,16.0,5.0,15.0,2017,2,13,0,1200.0
1,24.16,2,60,49.0,151.0,4.0,7900.0,35.0,55.0,25.0,2018,7,9,0,48125.0
1,15.64,2,71,59.0,2374.0,3.0,350.0,16.0,10.0,12.0,2017,9,13,2,1920.0
1,15.35,2,33,50.0,3604.0,1.0,1350.0,16.0,5.0,16.0,2018,2,20,1,1280.0
1,20.0,2,73,46.0,417.0,1.0,3800.0,45.0,20.0,35.0,2018,1,12,4,31500.0
1,23.84,2,73,42.0,1091.0,1.0,1600.0,23.0,13.0,23.0,2018,5,10,3,6877.0
1,21.45,5,55,53.0,892.0,4.0,2750.0,35.0,35.0,11.0,2018,1,5,4,13475.0
1,16.36,1,41,52.0,471.0,4.0,1150.0,17.0,8.0,31.0,2017,5,27,5,4216.0
1,32.01,2,10,56.0,621.0,1.0,10700.0,40.0,40.0,40.0,2017,11,24,4,64000.0
1,39.43,2,73,50.0,544.0,4.0,18150.0,50.0,50.0,41.0,2018,6,21,3,102500.0
1,15.1,2,9,59.0,956.0,1.0,50.0,16.0,16.0,17.0,2017,8,7,0,4352.0
1,19.68,2,27,45.0,941.0,1.0,1000.0,42.0,25.0,15.0,2017,6,16,4,15750.0
1,17.47,2,27,60.0,594.0,1.0,900.0,28.0,20.0,20.0,2017,12,13,2,11200.0
4,15.56,2,73,57.0,698.0,3.0,705.0,34.0,22.0,28.0,2017,4,20,3,20944.0
1,11.85,2,41,60.0,624.0,3.0,250.0,17.0,7.0,13.0,2017,7,9,6,1547.0
1,33.31,2,56,33.0,1207.0,1.0,12650.0,54.0,54.0,18.0,2018,4,18,2,52488.0
1,23.99,2,13,50.0,999.0,2.0,1950.0,24.0,35.0,26.0,2017,12,6,2,21840.0
1,12.82,2,41,41.0,198.0,1.0,425.0,31.0,6.0,12.0,2018,6,11,0,2232.0
1,24.64,2,25,49.0,1845.0,5.0,550.0,20.0,16.0,30.0,2018,6,3,6,9600.0
1,18.14,2,14,58.0,162.0,4.0,2900.0,35.0,12.0,30.0,2017,7,6,3,12600.0
1,45.1,2,27,47.0,387.0,1.0,15200.0,60.0,50.0,39.0,2017,7,14,4,117000.0
1,25.63,2,33,60.0,1412.0,2.0,433.0,16.0,16.0,16.0,2017,12,25,0,4096.0
1,19.66,2,12,37.0,314.0,1.0,431.0,19.0,17.0,15.0,2017,11,27,0,4845.0
1,17.03,2,51,46.0,863.0,10.0,3450.0,30.0,40.0,11.0,2018,7,9,0,13200.0
1,7.94,2,9,60.0,1957.0,1.0,50.0,18.0,10.0,16.0,2018,6,24,6,2880.0
1,9.34,2,55,60.0,149.0,1.0,500.0,30.0,16.0,26.0,2017,6,21,2,12480.0
1,8.72,2,13,46.0,277.0,1.0,800.0,60.0,25.0,35.0,2017,8,11,4,52500.0
1,18.47,2,12,45.0,2616.0,1.0,1600.0,25.0,20.0,20.0,2017,7,17,0,10000.0
1,15.1,2,71,53.0,880.0,1.0,200.0,18.0,5.0,12.0,2017,10,3,1,1080.0
1,16.48,2,63,30.0,842.0,2.0,390.0,19.0,14.0,14.0,2017,4,5,2,3724.0
1,26.8,2,41,33.0,2188.0,2.0,7650.0,20.0,20.0,20.0,2018,3,5,0,8000.0
2,13.14,2,63,42.0,544.0,1.0,341.0,20.0,18.0,16.0,2018,8,23,3,5760.0
1,16.95,2,41,52.0,1292.0,7.0,1900.0,17.0,13.0,31.0,2017,10,26,3,6851.0
1,16.24,2,33,21.0,1286.0,1.0,4073.0,23.0,16.0,19.0,2017,12,11,0,6992.0
1,17.88,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2017,8,19,5,20000.0
1,48.84,2,14,56.0,162.0,5.0,9750.0,35.0,12.0,30.0,2017,8,6,6,12600.0
1,18.46,2,71,52.0,1885.0,1.0,450.0,17.0,3.0,11.0,2018,8,6,0,561.0
1,13.74,2,13,46.0,868.0,2.0,1600.0,30.0,32.0,21.0,2017,11,24,4,20160.0
1,15.56,2,14,59.0,465.0,1.0,900.0,39.0,19.0,18.0,2017,3,22,2,13338.0
1,7.78,2,71,54.0,1490.0,3.0,150.0,18.0,6.0,11.0,2018,2,20,1,1188.0
1,16.99,2,67,56.0,610.0,6.0,250.0,16.0,2.0,11.0,2017,6,2,4,352.0
1,17.86,2,33,50.0,906.0,5.0,4400.0,42.0,26.0,33.0,2018,1,13,5,36036.0
1,16.11,2,73,45.0,466.0,1.0,628.0,21.0,31.0,18.0,2017,6,27,1,11718.0
1,23.28,2,17,56.0,1084.0,3.0,450.0,100.0,12.0,20.0,2018,4,16,0,24000.0
1,196.94,2,64,40.0,969.0,1.0,30000.0,70.0,50.0,50.0,2017,8,24,3,175000.0
1,25.8,2,14,33.0,1061.0,1.0,4150.0,26.0,26.0,36.0,2017,12,26,1,24336.0
